other_id,position,confidence,time
1,"(0, 1, 0)",20.0,3.208010167033622
1,"(0, 1, 0)",19.20801016703362,4
1,"(0, 1, 0)",18.20801016703362,5
1,"(0, 1, 0)",17.20801016703362,6
1,"(0, 1, 0)",16.20801016703362,7
1,"(0, 1, 0)",15.20801016703362,8
1,"(0, 1, 0)",14.20801016703362,9
1,"(0, 1, 0)",13.20801016703362,10
1,"(0, 1, 0)",12.20801016703362,11
1,"(0, 1, 0)",11.20801016703362,12
1,"(0, 1, 0)",10.20801016703362,13
1,"(0, 1, 0)",9.20801016703362,14
1,"(0, 1, 0)",8.20801016703362,15
1,"(0, 1, 0)",7.2080101670336205,16
1,"(0, 1, 0)",6.2080101670336205,17
1,"(0, 1, 0)",5.2080101670336205,18
1,"(0, 1, 0)",4.2080101670336205,19
1,"(0, 1, 0)",3.2080101670336205,20
1,"(0, 1, 0)",2.2080101670336205,21
1,"(0, 1, 0)",1.2080101670336205,22
1,"(0, 1, 0)",0.20801016703362052,23
1,"(0, 1, 0)",0,24
1,"(0, 1, 0)",0,25
1,"(0, 1, 0)",0,26
1,"(0, 1, 0)",0,27
1,"(0, 1, 0)",0,28
1,"(0, 1, 0)",0,29
1,"(0, 1, 0)",0,30
1,"(0, 1, 0)",0,31
1,"(0, 1, 0)",0,32
1,"(0, 1, 0)",0,33
1,"(0, 1, 0)",0,33.20801016703362
1,"(0, 1, 0)",20.0,33.20801016703362
1,"(0, 1, 0)",19.20801016703362,34
1,"(0, 1, 0)",18.20801016703362,35
1,"(0, 1, 0)",17.20801016703362,36
1,"(0, 1, 0)",16.20801016703362,37
1,"(0, 1, 0)",15.20801016703362,38
1,"(0, 1, 0)",14.20801016703362,39
1,"(0, 1, 0)",13.20801016703362,40
1,"(0, 1, 0)",12.20801016703362,41
1,"(0, 1, 0)",11.20801016703362,42
1,"(0, 1, 0)",10.20801016703362,43
1,"(0, 1, 0)",9.20801016703362,44
1,"(0, 1, 0)",8.20801016703362,45
1,"(0, 1, 0)",7.2080101670336205,46
1,"(0, 1, 0)",6.2080101670336205,47
1,"(0, 1, 0)",5.2080101670336205,48
1,"(0, 1, 0)",4.2080101670336205,49
1,"(0, 1, 0)",3.2080101670336205,50
1,"(0, 1, 0)",2.2080101670336205,51
1,"(0, 1, 0)",1.2080101670336205,52
1,"(0, 1, 0)",0.20801016703362052,53
1,"(0, 1, 0)",0,54
1,"(0, 1, 0)",0,55
1,"(0, 1, 0)",0,56
1,"(0, 1, 0)",0,57
1,"(0, 1, 0)",0,58
1,"(0, 1, 0)",0,59
1,"(0, 1, 0)",0,60
1,"(0, 1, 0)",0,61
1,"(0, 1, 0)",0,62
1,"(0, 1, 0)",0,63
1,"(0, 1, 0)",0,63.20801016703363
1,"(0, 1, 0)",20.0,63.20801016703363
1,"(0, 1, 0)",19.208010167033628,64
1,"(0, 1, 0)",18.208010167033628,65
1,"(0, 1, 0)",17.208010167033628,66
1,"(0, 1, 0)",16.208010167033628,67
1,"(0, 1, 0)",15.208010167033628,68
1,"(0, 1, 0)",14.208010167033628,69
1,"(0, 1, 0)",13.208010167033628,70
1,"(0, 1, 0)",12.208010167033628,71
1,"(0, 1, 0)",11.208010167033628,72
1,"(0, 1, 0)",10.208010167033628,73
1,"(0, 1, 0)",9.208010167033628,74
1,"(0, 1, 0)",8.208010167033628,75
1,"(0, 1, 0)",7.208010167033628,76
1,"(0, 1, 0)",6.208010167033628,77
1,"(0, 1, 0)",5.208010167033628,78
1,"(0, 1, 0)",4.208010167033628,79
1,"(0, 1, 0)",3.2080101670336276,80
1,"(0, 1, 0)",2.2080101670336276,81
1,"(0, 1, 0)",1.2080101670336276,82
