other_id,position,confidence,time
1,"(0, 1, 0)",20.0,3.208010167033622
1,"(0, 1, 0)",20.0,3.208010167033622
1,"(0, 1, 0)",19.999989832966378,3.2080203340672435
1,"(0, 1, 0)",19.999989832966378,3.2080203340672435
1,"(0, 1, 0)",19.991979665932757,3.216030501100865
1,"(0, 1, 0)",19.20801016703362,4
1,"(0, 1, 0)",18.20801016703362,5
1,"(0, 1, 0)",17.20801016703362,6
1,"(0, 1, 0)",16.791989832966376,6.416020334067244
1,"(0, 1, 0)",16.791979665932754,6.416030501100866
1,"(0, 1, 0)",16.78395933186551,6.424050835168109
1,"(0, 1, 0)",16.20801016703362,7
1,"(0, 1, 0)",15.20801016703362,8
1,"(0, 1, 0)",14.20801016703362,9
1,"(0, 1, 0)",13.20801016703362,10
1,"(0, 1, 0)",12.20801016703362,11
1,"(0, 1, 0)",11.20801016703362,12
1,"(0, 1, 0)",10.20801016703362,13
1,"(0, 1, 0)",9.20801016703362,14
1,"(0, 1, 0)",8.199989832966379,15.008020334067242
1,"(0, 1, 0)",8.199989832966379,15.008020334067242
1,"(0, 1, 0)",8.20801016703362,15
1,"(0, 1, 0)",7.2080101670336205,16
1,"(0, 1, 0)",6.2080101670336205,17
1,"(0, 1, 0)",5.2080101670336205,18
1,"(0, 1, 0)",4.2080101670336205,19
1,"(0, 1, 0)",3.2080101670336205,20
1,"(0, 1, 0)",2.2080101670336205,21
1,"(0, 1, 0)",1.2080101670336205,22
1,"(0, 1, 0)",0.20801016703362052,23
1,"(0, 1, 0)",0,24
1,"(0, 1, 0)",0,25
1,"(0, 1, 0)",0,26
1,"(0, 1, 0)",0,27
1,"(0, 1, 0)",0,28
1,"(0, 1, 0)",0,29
1,"(0, 1, 0)",0,30.008020334067243
1,"(0, 1, 0)",0.0,30.008020334067243
1,"(0, 1, 0)",0.00802033406724334,30
1,"(0, 1, 0)",0,31
1,"(0, 1, 0)",0,32
1,"(0, 1, 0)",0,33
1,"(0, 1, 0)",0,33.20801016703362
1,"(0, 1, 0)",0.0,33.20801016703362
1,"(0, 1, 0)",20.0,33.20801016703362
1,"(0, 1, 0)",20.0,33.20801016703362
1,"(0, 1, 0)",19.991979665932753,33.21603050110087
1,"(0, 1, 0)",19.991979665932753,33.21603050110087
1,"(0, 1, 0)",19.991979665932753,33.21603050110087
1,"(0, 1, 0)",19.991979665932753,33.21603050110087
1,"(0, 1, 0)",19.983959331865506,33.224050835168114
1,"(0, 1, 0)",19.983959331865506,33.224050835168114
1,"(0, 1, 0)",19.20801016703362,34
1,"(0, 1, 0)",18.20801016703362,35
1,"(0, 1, 0)",17.20801016703362,36
1,"(0, 1, 0)",16.20801016703362,37
1,"(0, 1, 0)",15.20801016703362,38
1,"(0, 1, 0)",14.20801016703362,39
1,"(0, 1, 0)",13.20801016703362,40
1,"(0, 1, 0)",12.20801016703362,41
1,"(0, 1, 0)",11.20801016703362,42
1,"(0, 1, 0)",10.20801016703362,43
1,"(0, 1, 0)",9.20801016703362,44
1,"(0, 1, 0)",8.199989832966374,45.00802033406725
1,"(0, 1, 0)",8.199989832966374,45.00802033406725
1,"(0, 1, 0)",8.20801016703362,45
1,"(0, 1, 0)",7.2080101670336205,46
1,"(0, 1, 0)",6.2080101670336205,47
1,"(0, 1, 0)",5.2080101670336205,48
1,"(0, 1, 0)",4.2080101670336205,49
1,"(0, 1, 0)",3.2080101670336205,50
1,"(0, 1, 0)",2.2080101670336205,51
1,"(0, 1, 0)",1.2080101670336205,52
1,"(0, 1, 0)",0.20801016703362052,53
1,"(0, 1, 0)",0,54
1,"(0, 1, 0)",0,55
1,"(0, 1, 0)",0,56
