time,confidence,trust_0-1,trust_0-2,trust_1-0,trust_1-2,trust_2-0,trust_2-1
0.00802033406724328,0.0,0,0,0,0,0,0
0.00802033406724328,0.0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0
3.216030501100865,20.0,1.0,0,1.0,1.0,0.1,1.0
3.208010167033622,20.0,1.0,0.1,1.0,1.0,0.1,1.0
3.216030501100865,20.0,1.0,0.1,1.0,1.0,0.1,1.0
3.208010167033622,20.0,1.0,0.1,1.0,1.0,0.1,1.0
4,19.216030501100864,1.0,0.1,1.0,1.0,0.1,1.0
5,18.216030501100864,1.0,0.1,1.0,1.0,0.1,1.0
6,17.216030501100864,1.0,0.1,1.0,1.0,0.1,1.0
7,16.216030501100864,1.0,0.1,1.0,1.0,0.1,1.0
8,15.216030501100864,1.0,0.1,1.0,1.0,0.1,1.0
9,14.216030501100864,1.0,0.1,1.0,1.0,0.1,1.0
10,13.216030501100864,1.0,0.1,1.0,1.0,0.1,1.0
11,12.216030501100864,1.0,0.1,1.0,1.0,0.1,1.0
12,11.216030501100864,1.0,0.1,1.0,1.0,0.1,1.0
13,10.216030501100864,1.0,0.1,1.0,1.0,0.1,1.0
14,9.216030501100864,1.0,0.1,1.0,1.0,0.1,1.0
15.008020334067242,10.208010167033622,1.0,0.1,1.0,1.0,0.1,1.0
15,10.208010167033622,1.0,0.1,1.0,1.0,0.1,1.0
15.008020334067242,12.208010167033622,1.0,0.1,1.0,1.0,0.1,1.0
15,12.208010167033622,1.0,0.1,1.0,1.0,0.1,1.0
15,12.216030501100864,1.0,0.1,1.0,1.0,0.1,1.0
16,11.216030501100864,1.0,0.1,1.0,1.0,0.1,1.0
17,10.216030501100864,1.0,0.1,1.0,1.0,0.1,1.0
18,9.216030501100864,1.0,0.1,1.0,1.0,0.1,1.0
19,8.216030501100864,1.0,0.1,1.0,1.0,0.1,1.0
20,7.216030501100864,1.0,0.1,1.0,1.0,0.1,1.0
21,6.216030501100864,1.0,0.1,1.0,1.0,0.1,1.0
22,5.216030501100864,1.0,0.1,1.0,1.0,0.1,1.0
23,4.216030501100864,1.0,0.1,1.0,1.0,0.1,1.0
24,3.216030501100864,1.0,0.1,1.0,1.0,0.1,1.0
25,2.216030501100864,1.0,0.1,1.0,1.0,0.1,1.0
26,1.2160305011008639,1.0,0.1,1.0,1.0,0.1,1.0
27,0.21603050110086386,1.0,0.1,1.0,1.0,0.1,1.0
28,0,1.0,0.1,1.0,1.0,0.1,1.0
29,0,1.0,0.1,1.0,1.0,0.1,1.0
30.008020334067243,2.0,1.0,0.1,1.0,1.0,0.1,1.0
30,2.0,1.0,0.1,1.0,1.0,0.1,1.0
30.008020334067243,4.0,1.0,0.1,1.0,1.0,0.1,1.0
30,4.0,1.0,0.1,1.0,1.0,0.1,1.0
30,4.008020334067243,1.0,0.1,1.0,1.0,0.1,1.0
31,3.0080203340672433,1.0,0.1,1.0,1.0,0.1,1.0
32,2.0080203340672433,1.0,0.1,1.0,1.0,0.1,1.0
33,1.0080203340672433,1.0,0.1,1.0,1.0,0.1,1.0
33.21603050110087,20.0,1.0,0.1,1.0,1.0,0.1,1.0
