time,confidence,trust_0-1,trust_0-2,trust_1-0,trust_1-2,trust_2-0,trust_2-1
3.208010167033622,20.0,1.0,0,1.0,0,0,0
4,19.20801016703362,1.0,0.1,1.0,1.0,0.1,1.0
5,18.20801016703362,1.0,0.1,1.0,1.0,0.1,1.0
6,17.20801016703362,1.0,0.1,1.0,1.0,0.1,1.0
7,16.20801016703362,1.0,0.1,1.0,1.0,0.1,1.0
8,15.20801016703362,1.0,0.1,1.0,1.0,0.1,1.0
9,14.20801016703362,1.0,0.1,1.0,1.0,0.1,1.0
10,13.20801016703362,1.0,0.1,1.0,1.0,0.1,1.0
11,12.20801016703362,1.0,0.1,1.0,1.0,0.1,1.0
12,11.20801016703362,1.0,0.1,1.0,1.0,0.1,1.0
13,10.20801016703362,1.0,0.1,1.0,1.0,0.1,1.0
14,9.20801016703362,1.0,0.1,1.0,1.0,0.1,1.0
15,8.20801016703362,1.0,0.1,1.0,1.0,0.1,1.0
16,7.2080101670336205,1.0,0.1,1.0,1.0,0.1,1.0
17,6.2080101670336205,1.0,0.1,1.0,1.0,0.1,1.0
18,5.2080101670336205,1.0,0.1,1.0,1.0,0.1,1.0
19,4.2080101670336205,1.0,0.1,1.0,1.0,0.1,1.0
20,3.2080101670336205,1.0,0.1,1.0,1.0,0.1,1.0
21,2.2080101670336205,1.0,0.1,1.0,1.0,0.1,1.0
22,1.2080101670336205,1.0,0.1,1.0,1.0,0.1,1.0
23,0.20801016703362052,1.0,0.1,1.0,1.0,0.1,1.0
24,0,1.0,0.1,1.0,1.0,0.1,1.0
25,0,1.0,0.1,1.0,1.0,0.1,1.0
26,0,1.0,0.1,1.0,1.0,0.1,1.0
27,0,1.0,0.1,1.0,1.0,0.1,1.0
28,0,1.0,0.1,1.0,1.0,0.1,1.0
29,0,1.0,0.1,1.0,1.0,0.1,1.0
30,0.00802033406724334,1.0,0.1,1.0,1.0,0.1,1.0
31,0,1.0,0.1,1.0,1.0,0.1,1.0
32,0,1.0,0.1,1.0,1.0,0.1,1.0
33,0,1.0,0.1,1.0,1.0,0.1,1.0
33.20801016703362,20.0,1.0,0.1,1.0,1.0,0.1,1.0
34,19.20801016703362,1.0,0.1,1.0,1.0,0.1,1.0
35,18.20801016703362,1.0,0.1,1.0,1.0,0.1,1.0
36,17.20801016703362,1.0,0.1,1.0,1.0,0.1,1.0
37,16.20801016703362,1.0,0.1,1.0,1.0,0.1,1.0
38,15.20801016703362,1.0,0.1,1.0,1.0,0.1,1.0
39,14.20801016703362,1.0,0.1,1.0,1.0,0.1,1.0
40,13.20801016703362,1.0,0.1,1.0,1.0,0.1,1.0
41,12.20801016703362,1.0,0.1,1.0,1.0,0.1,1.0
42,11.20801016703362,1.0,0.1,1.0,1.0,0.1,1.0
43,10.20801016703362,1.0,0.1,1.0,1.0,0.1,1.0
44,9.20801016703362,1.0,0.1,1.0,1.0,0.1,1.0
45,8.20801016703362,1.0,0.1,1.0,1.0,0.1,1.0
46,7.2080101670336205,1.0,0.1,1.0,1.0,0.1,1.0
47,6.2080101670336205,1.0,0.1,1.0,1.0,0.1,1.0
48,5.2080101670336205,1.0,0.1,1.0,1.0,0.1,1.0
49,4.2080101670336205,1.0,0.1,1.0,1.0,0.1,1.0
50,3.2080101670336205,1.0,0.1,1.0,1.0,0.1,1.0
51,2.2080101670336205,1.0,0.1,1.0,1.0,0.1,1.0
52,1.2080101670336205,1.0,0.1,1.0,1.0,0.1,1.0
53,0.20801016703362052,1.0,0.1,1.0,1.0,0.1,1.0
54,0,1.0,0.1,1.0,1.0,0.1,1.0
55,0,1.0,0.1,1.0,1.0,0.1,1.0
56,0,1.0,0.1,1.0,1.0,0.1,1.0
57,0,1.0,0.1,1.0,1.0,0.1,1.0
58,0,1.0,0.1,1.0,1.0,0.1,1.0
59,0,1.0,0.1,1.0,1.0,0.1,1.0
60,0.008020334067246893,1.0,0.1,1.0,1.0,0.1,1.0
61,0,1.0,0.1,1.0,1.0,0.1,1.0
62,0,1.0,0.1,1.0,1.0,0.1,1.0
63,0,1.0,0.1,1.0,1.0,0.1,1.0
63.20801016703363,20.0,1.0,0.1,1.0,1.0,0.1,1.0
64,19.208010167033628,1.0,0.1,1.0,1.0,0.1,1.0
65,18.208010167033628,1.0,0.1,1.0,1.0,0.1,1.0
66,17.208010167033628,1.0,0.1,1.0,1.0,0.1,1.0
67,16.208010167033628,1.0,0.1,1.0,1.0,0.1,1.0
68,15.208010167033628,1.0,0.1,1.0,1.0,0.1,1.0
69,14.208010167033628,1.0,0.1,1.0,1.0,0.1,1.0
70,13.208010167033628,1.0,0.1,1.0,1.0,0.1,1.0
71,12.208010167033628,1.0,0.1,1.0,1.0,0.1,1.0
72,11.208010167033628,1.0,0.1,1.0,1.0,0.1,1.0
73,10.208010167033628,1.0,0.1,1.0,1.0,0.1,1.0
