time,confidence,trust_0-1,trust_0-2,trust_1-0,trust_1-2,trust_2-0,trust_2-1
0.00802033406724328,0.0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0
3.216030501100865,20.0,1.0,0,1.0,1.0,0.5,1.0
3.208010167033622,20.0,1.0,0.5,1.0,1.0,0.5,1.0
4,19.216030501100864,1.0,0.5,1.0,1.0,0.5,1.0
5,18.216030501100864,1.0,0.5,1.0,1.0,0.5,1.0
6,17.216030501100864,1.0,0.5,1.0,1.0,0.5,1.0
7,16.216030501100864,1.0,0.5,1.0,1.0,0.5,1.0
8,15.216030501100864,1.0,0.5,1.0,1.0,0.5,1.0
9,14.216030501100864,1.0,0.5,1.0,1.0,0.5,1.0
10,13.216030501100864,1.0,0.5,1.0,1.0,0.5,1.0
11,12.216030501100864,1.0,0.5,1.0,1.0,0.5,1.0
12,11.216030501100864,1.0,0.5,1.0,1.0,0.5,1.0
13,10.216030501100864,1.0,0.5,1.0,1.0,0.5,1.0
14,9.216030501100864,1.0,0.5,1.0,1.0,0.5,1.0
15.008020334067242,18.20801016703362,1.0,0.5,1.0,1.0,0.5,1.0
15,18.20801016703362,1.0,0.5,1.0,1.0,0.5,1.0
15,18.21603050110086,1.0,0.5,1.0,1.0,0.5,1.0
16,17.21603050110086,1.0,0.5,1.0,1.0,0.5,1.0
17,16.21603050110086,1.0,0.5,1.0,1.0,0.5,1.0
18,15.21603050110086,1.0,0.5,1.0,1.0,0.5,1.0
19,14.21603050110086,1.0,0.5,1.0,1.0,0.5,1.0
20,13.21603050110086,1.0,0.5,1.0,1.0,0.5,1.0
21,12.21603050110086,1.0,0.5,1.0,1.0,0.5,1.0
22,11.21603050110086,1.0,0.5,1.0,1.0,0.5,1.0
23,10.21603050110086,1.0,0.5,1.0,1.0,0.5,1.0
24,9.21603050110086,1.0,0.5,1.0,1.0,0.5,1.0
25,8.21603050110086,1.0,0.5,1.0,1.0,0.5,1.0
26,7.21603050110086,1.0,0.5,1.0,1.0,0.5,1.0
27,6.21603050110086,1.0,0.5,1.0,1.0,0.5,1.0
28,5.21603050110086,1.0,0.5,1.0,1.0,0.5,1.0
29,4.21603050110086,1.0,0.5,1.0,1.0,0.5,1.0
30.008020334067243,13.208010167033617,1.0,0.5,1.0,1.0,0.5,1.0
30,13.208010167033617,1.0,0.5,1.0,1.0,0.5,1.0
30,13.21603050110086,1.0,0.5,1.0,1.0,0.5,1.0
