other_id,position,confidence,time
2,"(0, 2, 0)",0.0,0.00802033406724328
2,"(0, 2, 0)",0,1
2,"(0, 2, 0)",0,2
2,"(0, 2, 0)",0,3
2,"(0, 2, 0)",0,3.208010167033622
2,"(0, 2, 0)",0.0,3.208010167033622
2,"(0, 2, 0)",0.0,3.208010167033622
2,"(0, 2, 0)",0.0,3.208010167033622
2,"(0, 2, 0)",0,3.216030501100865
2,"(0, 2, 0)",1.0,3.216030501100865
2,"(0, 2, 0)",0.2160305011008652,4
2,"(0, 2, 0)",0,5
2,"(0, 2, 0)",0,6
2,"(0, 2, 0)",0,7
2,"(0, 2, 0)",0,8
2,"(0, 2, 0)",0,9
2,"(0, 2, 0)",0,10
2,"(0, 2, 0)",0,11
2,"(0, 2, 0)",0,12
2,"(0, 2, 0)",0,13
2,"(0, 2, 0)",0,14
2,"(0, 2, 0)",0,15.008020334067242
2,"(0, 2, 0)",0.5,15.008020334067242
2,"(0, 2, 0)",0.5080203340672416,15
2,"(0, 2, 0)",0,16
2,"(0, 2, 0)",0,17
2,"(0, 2, 0)",0,18
2,"(0, 2, 0)",0,19
2,"(0, 2, 0)",0,20
2,"(0, 2, 0)",0,21
2,"(0, 2, 0)",0,22
2,"(0, 2, 0)",0,23
2,"(0, 2, 0)",0,24
2,"(0, 2, 0)",0,25
2,"(0, 2, 0)",0,26
2,"(0, 2, 0)",0,27
2,"(0, 2, 0)",0,28
2,"(0, 2, 0)",0,29
2,"(0, 2, 0)",0,30.008020334067243
2,"(0, 2, 0)",0.5,30.008020334067243
2,"(0, 2, 0)",0.5080203340672433,30
2,"(0, 2, 0)",0,31
2,"(0, 2, 0)",0,32
2,"(0, 2, 0)",0,33
2,"(0, 2, 0)",0,33.20801016703362
2,"(0, 2, 0)",0.0,33.20801016703362
2,"(0, 2, 0)",0.0,33.20801016703362
2,"(0, 2, 0)",0.0,33.20801016703362
2,"(0, 2, 0)",0,33.21603050110087
2,"(0, 2, 0)",0.0,33.21603050110087
2,"(0, 2, 0)",0.0,33.21603050110087
2,"(0, 2, 0)",1.0,33.21603050110087
2,"(0, 2, 0)",0.9919796659327531,33.224050835168114
2,"(0, 2, 0)",1.991979665932753,33.224050835168114
2,"(0, 2, 0)",1.2160305011008674,34
2,"(0, 2, 0)",0.2160305011008674,35
2,"(0, 2, 0)",0,36
2,"(0, 2, 0)",0,37
2,"(0, 2, 0)",0,38
2,"(0, 2, 0)",0,39
2,"(0, 2, 0)",0,40
2,"(0, 2, 0)",0,41
2,"(0, 2, 0)",0,42
2,"(0, 2, 0)",0,43
2,"(0, 2, 0)",0,44
2,"(0, 2, 0)",0,45.00802033406725
2,"(0, 2, 0)",0.5,45.00802033406725
2,"(0, 2, 0)",0.5080203340672469,45
2,"(0, 2, 0)",0,46
2,"(0, 2, 0)",0,47
2,"(0, 2, 0)",0,48
2,"(0, 2, 0)",0,49
2,"(0, 2, 0)",0,50
2,"(0, 2, 0)",0,51
